CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,5632,"; _Z11fifo_kernelv",0,0,0,0,"fifo_kernel()"
1,5632,"global_wb scope:SCOPE_SE",4,4,0,3206,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:13"
1,5644,"s_barrier_signal -1",4,4,0,8,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:13"
1,5648,"s_barrier_wait 0xffff",4,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:13"
1,5652,"global_inv scope:SCOPE_SE",4,4,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/work/fifo/main.cpp:13"
1,5664,"ds_load_b128 v[1:4], v0",4,1642,1638,30,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5672,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5680,"ds_load_b128 v[1:4], v0",4,70,66,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5688,"ds_load_b128 v[1:4], v0",4,4,0,0,"/home/gbaraldi/work/fifo/main.cpp:19"
1,5696,"ds_load_b128 v[1:4], v0",4,70,66,0,"/home/gbaraldi/work/fifo/main.cpp:19"
