GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,CPC_CANE_BUSY,6893.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,CPC_CANE_STALL,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,8333.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,CPF_CPF_STAT_BUSY,270456.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,GRBM_COUNT,270456.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,GRBM_GUI_ACTIVE,270456.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SPI_CS0_BUSY,312768.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SPI_CS0_CRAWLER_STALL,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SPI_CS0_NUM_THREADGROUPS,4096.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SPI_CS0_WAVE,16384.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SPI_CS1_BUSY,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SPI_CS1_CRAWLER_STALL,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_ATOMIC,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_HITS,61041.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_INFLIGHT_LEVEL,18444152.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_INFLIGHT_LEVEL_ACCUM,18444152.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_MISSES,145.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_MISSES_DUPLICATE,4350.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_REQ,65536.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,SQC_DCACHE_REQ_READ_1,32768.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TA_ADDR_STALLED_BY_TC_CYCLES_sum,200841.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ALL_TC_OP_WB_WRITEBACK_sum,63224.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[0],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[100],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[101],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[102],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[103],0.0
2,1,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129964266001,619129964274121,12,TCC_ATOMIC[104],0.0
