"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
1,6144,"; _Z10barriernopv",0,0,0,0,"barriernop()"
1,6144,"s_load_b32 s0, s[0:1], 0xc",8,8,0,4556,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264"
1,6152,"v_cmp_gt_u32_e32 vcc_lo, 32, v0",8,8,0,64,"/home/gbaraldi/barriernop.cpp:17"
1,6156,"s_wait_kmcnt 0x0",8,14156,14148,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264"
1,6160,"s_and_b32 s0, s0, 0xffff",8,8,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264"
1,6168,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_1) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264"
1,6172,"v_mad_co_u64_u32 v[2:3], null, ttmp9, s0, v[0:1]",8,32,0,129,"/home/gbaraldi/barriernop.cpp:6"
1,6180,"v_lshlrev_b32_e32 v1, 2, v0",8,8,0,7,"/home/gbaraldi/barriernop.cpp:10"
1,6184,"v_lshlrev_b32_e32 v0, 1, v2",8,21,13,17,"/home/gbaraldi/barriernop.cpp:11"
1,6188,"s_barrier_signal -1",8,8,0,20,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6192,"s_barrier_wait 0xffff",8,165,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6196,"global_inv scope:SCOPE_SE",8,8,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:691"
1,6208,"ds_store_2addr_stride64_b32 v1, v2, v0 offset1:4",8,24,0,100,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:691"
1,6216,"s_wait_loadcnt_dscnt 0x0",8,528,520,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6220,"s_barrier_signal -1",8,8,0,3,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6224,"s_barrier_wait 0xffff",8,146,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6228,"global_inv scope:SCOPE_SE",8,8,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:691"
1,6240,"s_nop 1",8,32,24,0,"/home/gbaraldi/barriernop.cpp:14"
1,6244,"s_nop 1",8,16,8,0,"/home/gbaraldi/barriernop.cpp:15"
1,6248,"s_and_saveexec_b32 s0, vcc_lo",8,8,0,0,"/home/gbaraldi/barriernop.cpp:17"
1,6252,"s_cbranch_execz 21",8,8,0,64,"/home/gbaraldi/barriernop.cpp:17"
1,6256,"ds_load_b32 v0, v1 offset:4",4,4,0,8,"/home/gbaraldi/barriernop.cpp:19"
1,6264,"s_wait_dscnt 0x0",4,126,122,0,"/home/gbaraldi/barriernop.cpp:19"
1,6268,"v_cvt_f32_i32_e32 v0, v0",4,4,0,0,"/home/gbaraldi/barriernop.cpp:19"
1,6272,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/barriernop.cpp:19"
1,6276,"v_mul_f32_e32 v0, 0.5, v0",4,4,0,16,"/home/gbaraldi/barriernop.cpp:19"
1,6280,"s_wait_loadcnt 0x0",4,82,78,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:689"
1,6284,"s_barrier_signal -1",4,4,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6288,"s_barrier_wait 0xffff",4,276,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6292,"global_inv scope:SCOPE_SE",4,4,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:691"
1,6304,"s_nop 1",4,16,12,0,"/home/gbaraldi/barriernop.cpp:22"
1,6308,"s_wait_loadcnt 0x0",4,284,280,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:689"
1,6312,"s_barrier_signal -1",4,4,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6316,"s_barrier_wait 0xffff",4,40,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:690"
1,6320,"global_inv scope:SCOPE_SE",4,4,0,0,"/opt/rocm-7.3.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:691"
1,6332,"v_add_f32_e64 v0, v0, 1",4,4,0,24,"/home/gbaraldi/barriernop.cpp:25"
1,6340,"s_endpgm",8,722,0,0,"/home/gbaraldi/barriernop.cpp:26"
