CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,6400,"; _Z11mat_squaredPf",0,0,0,0,"mat_squared(float*)"
2,6400,"v_bfe_u32 v1, v0, 10, 10",8,45,37,4775,"/home/gbaraldi/kernels/matmul.cpp:17"
2,6408,"v_and_b32_e32 v2, 0x3ff, v0",8,10,2,6,"/home/gbaraldi/kernels/matmul.cpp:17"
2,6416,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:17"
2,6420,"v_cmp_gt_u32_e32 vcc_lo, 64, v1",8,9,1,18,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6424,"v_cmp_lt_u32_e64 s2, 63, v1",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6432,"s_and_saveexec_b32 s3, s2",8,8,0,165,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6436,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6440,"s_xor_b32 s2, exec_lo, s3",8,8,0,15,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6444,"s_cbranch_execnz 8",8,8,0,43,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6448,"s_or_saveexec_b32 s6, s2",8,15,7,16,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6452,"s_add_nc_u64 s[4:5], s[0:1], 8",8,10,2,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6456,"s_xor_b32 exec_lo, exec_lo, s6",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6460,"s_cbranch_execnz 10",8,8,0,64,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6464,"s_or_b32 exec_lo, exec_lo, s6",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6468,"s_and_saveexec_b32 s3, vcc_lo",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6472,"s_cbranch_execnz 66",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6476,"s_branch 335",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6480,"v_and_b32_e32 v2, 0x3ff, v0",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:28"
2,6488,"s_or_saveexec_b32 s6, s2",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6492,"s_add_nc_u64 s[4:5], s[0:1], 8",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6496,"s_xor_b32 exec_lo, exec_lo, s6",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6500,"s_cbranch_execz 65526",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6504,"s_load_u16 s7, s[0:1], 0x16",8,8,0,75,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6512,"v_dual_mov_b32 v4, 0 :: v_dual_lshlrev_b32 v3, 2, v1",8,10,2,24,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6520,"v_cmp_gt_u32_e64 s2, 64, v2",8,10,2,32,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6528,"v_sub_nc_u32_e32 v0, 0, v1",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6532,"v_mov_b32_e32 v5, v1",8,8,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6536,"s_delay_alu instid0(VALU_DEP_4)",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6540,"v_lshl_add_u32 v3, v2, 8, v3",8,8,0,2,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6548,"s_mov_b32 s8, 0",8,8,0,106,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6552,"s_wait_kmcnt 0x0",8,16517,16509,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6556,"s_lshl_b32 s9, s7, 2",8,15,7,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6560,"s_branch 12",8,8,0,1,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6564,"s_wait_alu 0xfffe",0,0,0,0,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6568,"s_or_b32 exec_lo, exec_lo, s10",16,16,0,144,"/home/gbaraldi/kernels/matmul.cpp:21"
2,6572,"v_add_nc_u32_e32 v5, s7, v5",16,16,0,128,"/home/gbaraldi/kernels/matmul.cpp:21"
